Id	EssaySet	Score1	EssayText
1673	1	1	The procedures I think they should have included inorder for me to replicate the experiment would be how different samples did they used for each? What tool did they use to determine the mass.
1674	1	1	In order to replicate this experiment, you would need to know how many ml of vinegar they used, how much distilled water to rinse the samples with and how they obtained the mass of each sample.
1675	1	3	In order to replicate their experiment, you would need to know how much vinegar you are pouring into each of the containers as well as what kind of samples we are going to measure. It should state specifically marble, limestone, wood and plastic. It should also tell us on what the rocks samples will sit on as different materials may compromise the results. The last thing that would be needed to replicate this experiment is to tell us what kind of containers the samples should be put in such as wooden boxes,glass test tubes,ziploc bags etc.
1676	1	0	Pleace a simple of one material into one container and label it. Repeat with remaining samples placing a single sample into a single container.
1677	1	0	Determin the mass of four different samples marble, limestone, wood, plastic. They all have starting mass and end mass, and the diffrence. The wood has the most mass but marble has the most diffrence in mass.
1678	1	2	In order to repeat the experiment you would need to know what you are testing for. They never say the reason for the experiment you need to know how much vinegar they used, because that should be the same for each container. Also in their procedure they dont tell what the samples aren't. If you only had the procedure and not the graph, you wouldnt be able to replicate is because you dont know what they were testing in the vinegar.
1679	1	0	To replicate this experiment you would need four new samples. You would also need more vinegar and new containers to do the experiment in.
1680	1	1	"After reading the procedure, there is a lot more information that they need in order to replicate this experiment. They should say how much vinegar to put into the container and which container to put it in. They should be more specific when stating how things should be measured by saying 'measure mass on a tripple-beam balance"" etc."
1681	1	3	After reading the group's procedures, I would need to know the exact amount of vinegar in each container. This important because  it could affect  how much of the sample is dissolved. I would also need to know were to store the containers in a cold or hot room with light or dark. Also I would need to know the formula for finding the difference incase I didn't know. It is a common error to subtract the wrong masses. Finally, I would need to know how long to rinse each sample and whether to dry the samples under light or not.This would affect its weight.
1682	1	2	After reading the groups procedure, I would need to know the names of the three samples being tested in the experiment. The amount of the sample being poured into the containers would also be necessary as well as the amount of distilled water being used to rinse each sample. Another important factor would be to know the location of samples were placed in to sit and dry for 30 minutes. How the students recorded the mass would also be needed to replicate the experiment.
1683	1	1	In order to replicate this experiment I would need to determine the mass and then label each of the four containers. I would also need to put the same amount of vinegar in each container. The last additional changes I would do is to clean up, gather my materials first, and then determine which material is right for solving my problem.
1684	1	1	What the hypothesis is/what they are trying to prove. How much vinegar is needed and added to each sample. What can be used as a constant?
