Id	EssaySet	Score1	EssayText
4	1	0	The student should list what rock is better and what rock is the worse in the procedure.
6	1	1	I would need the information of why you would let the different samples dry out of the containers. And what are they drying into?
18	1	0	The additional information I would need is to come up with an hypothesis to predict which sample will have the highest mass in acid rain. After that I will have to come up with my dependent and independent variables so I can tell and see each one is different in mass. I will organize the data to see if the information is accurate. Then I will write the conclusion to see if my hypothesis was correct and to see if my results were correct.
19	1	0	In order to replicate this experiment I would need a scare in order to get the mass. Next, I would need tape and markers to label the containers. Last, I would need all 4 samples and graduated cylinders as a container to replicate this experiment.
28	1	0	1). Get 4 different samples: marble, limestone, wood, plastic. ^p 2). Put each sample into 4 different containers. ^p 3). Pour vinegar in each of 4 separate but identical containers. ^p 4). After 24 hrs remove the samples from the container and rinse each w/ distilled water. ^p 5). Allow samples to sit and dry for 30 min. ^p 6). Determine the data of each sample. ^p 7). Record your data.
29	1	3	In order to replicate this experiment, you would need to know what the samples were. In this group's procedure, they do not state what
38	1	0	I will need to know what's the purpose for this experiment, know the difference in mass for each sample, and I need to know an esimate of what they thought the starting and ending mass was.
41	1	1	Additional information that would be needed to replicate the data would be what equipment is needed for the experiment,what materials are going to be used,and how much of each material will be used?
47	1	2	"One extra thing that needs to be included is what material or object the four samples are of another thing not included is the amount of vinegar needed to put in each containers. The words ""A sample"" doesn't specify the exact amount of each rock are needed. A repetition of this experiment is needed to verify the results."
51	1	1	In order to replicate this experiment, I would need to know what the different mauterials were. I would also need to know how many different materials there were and what the starting mass of each material was.
73	1	0	What the group of students did was determine the mass of different samples. So what I would do : what they did in the beginning or the investigation I would use the samples and do another experiment with the samples.
97	1	3	In order to replicate the experiment, the procedure would have to add more details. In the first bullet, the four samples should be stated as marble, limestone, wood and plastic. You should describe the containers where to put the samples and how much you need. There should be a step where you find the starting mass before the experiment. Also there should be measurements of how much vinegar should be added. One last thing, is when you say to determine the mass on the procedure it should say,in grams.
125	1	0	It would have been better to have had three trials for the data and to have an average for the data. Also a total of the data could have been better too.
130	1	3	We would word correct safety measures to take,the control,the effect of vinegar,what temperature to store them at,what the identical containers are made of and its size,what type of scale to use to meas it,the amount of vinegar in each container,i more trials
133	1	2	In order to replicate this experiment, i would need to know what she containers to use and how to measure the mass of the samples. I would also need to know how much vinegar to put in each container.
138	1	3	After reading the group's procedure, additional information that a would need in order to replicate the experiment are that a need to know the size of the containers that the samples are put in, for they need to be identical. U also need to know tha amount of samples u need to put in each container in order to obtain tha same starting mass the group of students recieved from the samples. Another factor a should know is the amount no vinegar that u pour into the containers concerning the oud example of the experiment. Another good peice of information would be the location where the samples are drying and amount of sunlight.
141	1	2	Three additional pieces of information that I would need to know to replicate this experiment would be what exactly the four samples are of, how much vinegar to pour into each container, and what exactly the purpose or problem statement for this experiment was.  Also, how much distilled water I would need to use.
154	1	0	To replicate the group experiment you would need to add information even as if the lab is valid.
172	1	2	After reading the group's procedure in order to replicate the experiment, I would need to know the size of the containers because the smaller the container, the more densely packed the samples are. I would also need to know whether or not light and heat or dark and cold will affect the experiments.
173	1	1	The procedure has to be more specific. It should include that the experiment needs an ending mass and the difference of the beginning and end. It should have materials listed. It should have within the procedure a mini procedure for each material.
176	1	2	To replicate the procedure i would need to know the amount of vinegar needed, how much distilled water needed to rinse the samples and the type of samples.
178	1	1	I would need to know the amount of vinegar  added to each sample which have to be the same replicate the experiment.
179	1	2	The additional information I would need to know in order to replicate the experiment is what kind of samples they are using. In step 1, it tells me to determine the mass of four different samples, but doesn't tell me which kind. In step 2, It tells me to pour vinegar into each container but doesn't tell me what size or type of container. After sample are removed from the containers after 24 hours, I need to find the mass of each sample. Step 6, but they don;t tell me to subtract the end mass from the slurhnf.
188	1	3	In order to replicate the experiment, you need to know what the samples are taken of, what size the samples should be, what size the containers should be, and how much vinegar is to be used on each sample.
206	1	3	"1. What kind of ""sample of material"" are you using. 2. How much vinegar should we put in the containers. 3. They should be more clear about how to rinse each sample."
211	1	3	The procedure is missing a few initial details about the experiment. There should be a control of how much vinegar is placed into each cup and the percentage of the vinegar should also be same to each cup. The group should explain more on how the samples will be washed since if they washed them in a jer a sink pieces could chip off, decreasing the mass. The group also needs to be more specific on the containers being used: whether they have atop and if they all are the same color and size.
212	1	0	Tools.
216	1	2	One piece of information needed is write samples you will be working with in the procedure. They repeat over and over about different samples, but never once tell you what they were.The second piece of information needed is letting the people who are doing the experiment know that they must make a table and record the starting mass,ending mass and then the difference between the two for each sample. Finally the 3rd thing they should make known is how much of each sample is needed and how much vinegar you need to add and what unit of measure is being used.
217	1	1	The additional information that I would need in order to replicate this experiment is where do I leave the containers after I finish putting all the samples into different containers.
221	1	2	The additional information I would need to replicate the experiment, is how many ml of vinigars are poured to each four seperate containers? Not only that but what is the material that is supposed to be sampled? And what are the four different samples? These are information's I need to replicate the procedure.
226	1	1	In order to repeat this experiment i would need to get the sample materials that they used. In this experiment they used marble, limestone, wood, plastic. The second step is to find the mass of the four samples. Then follow the procedure that they give you to do the experiment. Thats how i would do this experiment over.
242	1	2	I would need to know exactly how much vinegar to place in each container. What four types of materials we need for the experiment, to know that we need to find the difference between the masses of the materials before and after the experiment in order replicate the experiment.
267	1	1	After reading this group's procedure, I found that they left out the amount of vinegar that was added to each cup. This information is vital because if this experiment were to be replicated the results would vary among other replications from the original test, the data obtained from a replication of this experiment it would be false and the procedure couln't be replicated. Therefore, it is clear that the amount of vinegar poured in each cup is vital information to this experiment.
276	1	1	The students did not make it clear as to what materials they used as samples. They also didn't specify how much of each sample. They also did not indicate why the mass was lost or where it went.
278	1	1	Some information that is missing that they don't say what size of containers, and they don't say what to do with data.
286	1	2	They did not tell us what to measure with, they also did not tell us how much vinegar to put in or how big of containers.
293	1	1	To add to the experiment design, the group should keep the amount of vinegar and containers as controlled variables. Following this, you will
316	1	1	Additional information that would be needed to replicate this experiment is how much vinegar to use and how much of each material to put into the vinegar. Also the experiment  doesn't  say how to remove the materials from the vinegar.
318	1	1	"The first thing they should have done would be to change the first thing i.e the procedure to ""gather materials"". This lets people know what materials your using. Also, this procedure wasn't worded clearly. Like 2 ""pour vinegar into 4 separate but indentical containers"". That makes no sense and is hard to understand. They also never tell you how they got the mass of the samples."
319	1	2	The additional information you would need to replicate the experiment is to mention what the four different samples are, tell how much vinegar was used in each container and how many remaining samples are going to be used.
322	1	3	The group should be more specific including the names of the samples(Add rain sample1,2,etc.). They should specify what kind of container to pour the vinegar into in step 2. In step 4, they should say where to put the samples after they have been removed from the container.
330	1	2	After reading the groups procedure, I was left wondering what are the four different samples they are pouring. All they tell us is vinegar. Also, what is the size of the containers? How much of each sample is being poured into the container? The group would need to tell us these facts so we can follow their steps to do the same experiment.
349	1	2	Some information that could be added  could be temperature of the vinegar or water, you could also add  how much vinegar  you add, another thing to add would be a list of possible samples.
353	1	0	To replicate their experiment I would need to have take their their procedure and use them. I would also need their samples from their procedure and then be capable to copy their experiment. All these need are the true basic's.
355	1	2	In order to replicate this expiriment, you would need to know, how much vinegar you should distribute into the container, how long you should run thewater on it for rinsing, how much of the each material you need.
376	1	0	After you determine the mass of the products, go back and see of your thesey was correct. Then go and daght a lab report about QV. Then when your done, hand it Qn.
378	1	2	The additional information needed to replicate this experiment is the amount of vinegar poured on each of the samples.Also they would need to include a step in the beginning that asked for the scientist to measure the mass of each sample + finally they would have to tell the scientist what type of container to do the experiment in + whether this was the same for each sample. These additional steps + details would help create accuracy + consistency for all who completed the experiment.
380	1	1	Some additional information you would need to know is what samples you have to place in the vinegar. In order to complete the investigation you would need to know how to weigh the sample and what to use to do it. You also have to do some math to get the difference in mass.
397	1	1	In order to replicate this experiment you would have to include the measurements of liquid to pour in each containers, to identify each of the samples of decks you are putting in the container and label the containers.
408	1	0	Additional things a I would need to replicate this experiment is a clock or a stop watch to time how long the samples sit and dry.
413	1	0	Limestone you would need because it's the most important of then it won't work when you used it.
424	1	3	You would need a control to look back on, you would need to know how much liquid you would need to fill each container ip with and get the time right. With the days and stuff you would need to know all your materials.
426	1	0	It doesn't tell you what they are trying to figure out with the investigation. So we would be able to do the work, but I would know what we did if for after.
435	1	0	They should have said how much of each sample they put in each containor.
436	1	0	The additional information that I would need is to add another independent veriable to the procudure other than venegar to see if it has the same effect on the samples as well as the effect on vinegar. Also  to repeat the steps more than once to make sure that they are getting the same information as the first time. Then we can come to the concusion and find that the vinegar has more effect on limestone them the rest of the samples.
437	1	1	After reading the group's procedure, some good additional information would be what the containers are made of, the dependent variable, and the dependent variable.
450	1	1	After reading this procedure, I would advise these students to make step 3 easier to understand. In order to replicate this experiment, you would need to label what material is going into the container, what you're labeling it, and what single sample enters the container in the end. Also, to make this experiment more reliable, you would need to add more trials to your procedure. Also, if you were just looking at your procedure and not the table, you would need to identify the four samples in step one.
452	1	1	You would need to add materials that you need to use. You also would want to know how much vinegar you should pour in the cups. You should also say what you should label the container with if it should be the sample or letters like A, B, C, D.
453	1	0	In order to find the starting mass and ending mass of the containers, you would need to use some sect of measuring material, like a scale, to know the affects of vinegar on the material, you also need all starting mass of materials to be the same mass.
456	1	0	Where do you place the vinegar and where does the marble go in the experiment . Why do you need vinegar? Where does the acid come from?
463	1	1	To replicate this experiment I would also need to know, in step two how much vinegar to pour into each containers. Otherwise you would not accurately be able to conduct this experiment.
469	1	3	Just based off of the procedure, you would need to know how much vinegar to put into each container as it never a list then correct amount. You'd also need to know what in use as a container, as some may be too large or small to get an accurate result. You'd also need to know the starting mass of each sample, and what the samples are.
488	1	0	In order to replicate the experiment, i would need to pouring, i  sample into more than just one container, instead of rinsing each sample with distilled water, wait 48 hours instead of allowing the samples to sit and dry for 30 minutes, let it dry for hour.
504	1	2	Determine the mass of four samples of what? How much vinegar is needed in the containers? You would need a scale to measure the different containers. Are the different containers made of the same material?
509	1	2	The additional information that would be needed in order to replicate the experiment would be what is in each of the containers, how much vinegar is put in each of the containers, and how much of the sample is in each container. In the procedure, they don't say what was in each of the containers. They also didn't say how much vinegar that they put into the containers. Lastly, they didn't say how much of the sample was in the containers. They needed to add that information in order to replicate the experiment.
513	1	2	To replicate the experiment, the amount of vinegar put in the container would be needed so it would not vary the results inappropriately. Also, the amount of each sample needs to be added because a greater sample to vinegar ratio will change the mass of the experiment. Also, in the table we can see that the people measured the mass before the samples were put in the vinegar, but without the table we would not know to do it because the procedure did not state if this needs to be added between steps 2 and 3 so later on the difference can be found and the change seen.
517	1	1	Additional information they could have added is mass, the weight of vinegar poured into the samples. They also could have stated what kind of solid samples into categories. 1 more thing that could be changed is have more trials with diffent samples and repeat the process used. Also, they could have waited for more than 30 mins to let the distilled water dry oil out.
519	1	3	More information would be needed to replicate the experiment. It needs to be explained what the samples are of. It should say how much vinegar to use. Also, it should be stated where to put the samples submerged in vinegar. There should be a control included within the experiment. Directions should be given to calculate the difference in mass.
522	1	1	I would need to know what the samples were.
528	1	2	One extra piece of information that I would need to replicate the experiment is the wot that was used to measure mass. I would also need to know what the four different samples were. In addition, I would need to know the amount of vinegar that was used.
542	1	3	Any additional information needed in order to replicate the experiment is what are the four samples that's mass are being determined, where are the containers with the samples going to be kept for the 24 hours and how long the samples need to be rinsed with distilled water.
550	1	1	I would like to know what the experiment is for ? What are the measurements for all this, how much vinegar in each container ?
551	1	2	To make this experiment's procedure complete,three additional things are needed. First, the names of the four materials should be included in the procedure for identification. Second, the vinegar being poured into the containers should be measured into a specific amount and the same amount used for all containers. Finally, all of the starting masses for the samples should be equal to make results comparisons easier. These additional steps would make the procedure better.
555	1	3	I would need to know if they were put into an incubator to dry or were dryed in a different way. Would also need to know the temperature of the area incubator they were put into to dry. Also I would need to know where I should place a sample. Lastly, I would need to know the type of vinegar used c for example white, apple material. Also I would need to know how top measure the mass.
556	1	2	To replicate this experiment, you would need to know how much vinegar you need to pour in each container. You will also need to know how you are determining the mass of the sample, and what the samples actually are of (what material).
